ID,MonthlyIncome
984,2532.0439889363743
985,5841.822071235288
986,2381.5412873538894
987,2695.0740563615777
988,5848.902629519716
989,9441.209260050957
990,2666.526553257181
991,6293.259588311549
992,2495.164049915466
993,6206.4302810657755
994,5816.485201403628
995,5329.980658196857
996,6078.488884520978
997,2444.8768263300412
998,18445.57928929961
999,9333.117200518402
1000,1870.0537649079797
1001,6438.661294512079
1002,5818.542259263796
1003,5951.3157985511725
1004,6792.864930711101
1005,2895.3667816109673
1006,5954.068018816181
1007,2523.8060880264848
1008,6040.664882427078
1009,19903.75791858262
1010,6396.533429678989
1011,9522.560220506324
1012,6209.472946077458
1013,6143.598977849164
1014,5445.990635395504
1015,5335.837300272713
1016,2375.8379045796314
1017,2564.527861384222
1018,9150.90840341719
1019,9498.016497776562
1020,2088.9781005384284
1021,6007.392593072391
1022,5768.572265935614
1023,6120.601455639222
1024,10050.400285806652
1025,16462.85431455739
1026,19327.921284225
1027,6071.9099026590475
1028,5729.166713316458
1029,5754.465002459536
1030,9967.125158025248
1031,5769.68060143131
1032,2840.0451781885404
1033,14039.62720606834
1034,2347.153819038776
1035,5331.7433527665935
1036,2424.2016206175617
1037,5505.730497530464
1038,9598.649592387748
1039,14411.451063659744
1040,5695.219269905494
1041,1883.9757026900184
1042,2972.667348189051
1043,9127.359855060295
1044,6490.248016203112
1045,2438.4249987914677
1046,1981.0728190306543
1047,6338.944527315921
1048,12632.079203069265
1049,2516.0980233895425
1050,5986.725749316704
1051,10119.818188555053
1052,1948.6944353129343
1053,6067.605570316
1054,2831.6858852352443
1055,2565.2626590310665
1056,2539.9862326079833
1057,6126.067071556946
1058,16327.532671584839
1059,6585.446395940879
1060,2747.973717919249
1061,6200.548995117091
1062,6039.201116438673
1063,6172.277912115094
1064,2351.734657506749
1065,5908.596540151713
1066,2350.5667345260345
1067,3318.856837106555
1068,20182.730787925822
1069,5474.865314703421
1070,2725.4592048582626
1071,2835.54343794595
1072,6329.363451513343
1073,2498.0163612367382
1074,5957.170178717815
1075,6015.1339442838425
1076,16958.516557805917
1077,19910.708300572835
1078,5374.081584493545
1079,6097.274779919031
1080,5901.05612049239
1081,3205.281812147591
1082,2470.8702668729165
1083,2060.777913382555
1084,6353.50496444939
1085,9032.231740639929
1086,9141.199328243387
1087,5828.568286670134
1088,2776.2565225287585
1089,2696.4368936812966
1090,5757.777959598209
1091,5638.917473138156
1092,6097.753497020073
1093,13820.88170155316
1094,5728.476425310722
1095,5521.040570170492
1096,6211.298459912803
1097,3166.9336691120175
1098,2378.037258363123
1099,2390.081887899295
1100,6196.419438647318
1101,19775.447050315932
1102,5852.053577225152
1103,6192.575873343617
1104,10026.864953542383
1105,2579.832327450906
1106,2272.3894675758
1107,2903.4635838474046
1108,6046.898979797968
1109,5434.699293139368
1110,5728.859817588433
1111,5724.456448195281
1112,13158.843358428243
1113,13219.890734304889
1114,6091.571809803395
1115,10050.352472428347
1116,2483.1295994769075
1117,6772.101930287033
1118,5605.9270129811275
1119,9834.884163143968
1120,2518.3688745688114
1121,9548.09637672201
1122,16643.98454533726
1123,6100.8950683199555
1124,16485.743525962913
1125,2441.2662877828625
1126,2343.9073984599527
1127,2004.6833528134027
1128,5597.97121405583
1129,16254.815228380676
1130,2202.9360749681564
1131,14236.878466759019
1132,16558.689417413265
1133,5960.180250576856
1134,1777.8458345378176
1135,2508.171404963449
1136,2333.0150932768192
1137,2718.6468635806314
1138,5781.699171069999
1139,9489.32803398056
1140,17722.266075003303
1141,6174.096445775909
1142,6002.5945120245715
1143,9988.095242420726
1144,5649.516182956658
1145,5937.052950998801
1146,5621.228459657136
1147,5593.091930800876
1148,2271.04784474039
1149,2579.3813461784835
1150,6233.18768244574
1151,2251.339886383205
1152,5658.023351251586
1153,6046.475317932001
1154,1978.1460401564161
1155,6408.699854434546
1156,12806.053012711363
1157,2478.900717973951
1158,6210.509053434523
1159,2577.600866958318
1160,6306.102551990795
1161,2662.171484570291
1162,9496.537115345052
1163,2212.750907069811
1164,9489.219506423997
1165,2303.137770136395
1166,1740.1097724042156
1167,9577.835256626915
1168,5821.787953990301
1169,2636.7896585314
1170,2448.9697462234512
